-2.84e+00,-2.23e+00,1.15e+02
-3.11e+00,-2.28e+00,1.35e+02
-3.15e+00,-2.44e+00,1.22e+02
-3.01e+00,-2.37e+00,1.22e+02
-2.93e+00,-2.35e+00,1.20e+02
-3.00e+00,-2.34e+00,1.38e+02
-2.98e+00,-2.39e+00,1.12e+02
-2.96e+00,-2.38e+00,1.35e+02
-3.32e+00,-2.46e+00,1.35e+02
-2.85e+00,-2.39e+00,1.20e+02
-3.22e+00,-2.42e+00,1.32e+02
-3.09e+00,-2.41e+00,1.55e+02
-3.18e+00,-2.21e+00,1.31e+02
-3.00e+00,-2.26e+00,1.23e+02
-3.06e+00,-2.41e+00,1.37e+02
-2.96e+00,-2.37e+00,1.20e+02
-3.01e+00,-2.42e+00,1.18e+02
-3.25e+00,-2.39e+00,1.41e+02
-2.89e+00,-2.38e+00,1.33e+02
-3.12e+00,-2.39e+00,1.43e+02
-2.77e+00,-2.24e+00,1.24e+02
-3.05e+00,-2.30e+00,1.21e+02
-3.24e+00,-2.44e+00,1.19e+02
-3.04e+00,-2.33e+00,1.43e+02
-3.15e+00,-2.37e+00,1.44e+02
-2.89e+00,-2.34e+00,1.37e+02
-2.81e+00,-2.38e+00,1.31e+02
-2.75e+00,-2.34e+00,1.12e+02
-2.86e+00,-2.38e+00,1.19e+02
-2.87e+00,-2.33e+00,1.14e+02
-3.07e+00,-2.43e+00,1.35e+02
-3.02e+00,-2.42e+00,1.31e+02
-2.93e+00,-2.29e+00,1.32e+02
-3.43e+00,-2.50e+00,1.20e+02
-2.84e+00,-2.30e+00,1.26e+02
-2.97e+00,-2.30e+00,1.31e+02
-2.83e+00,-2.35e+00,1.20e+02
-3.23e+00,-2.45e+00,1.31e+02
-2.92e+00,-2.39e+00,1.27e+02
-3.02e+00,-2.35e+00,1.23e+02
-2.88e+00,-2.39e+00,1.28e+02
-3.00e+00,-2.35e+00,1.32e+02
-2.98e+00,-2.33e+00,1.38e+02
-2.90e+00,-2.33e+00,1.31e+02
-3.02e+00,-2.41e+00,1.30e+02
-3.08e+00,-2.39e+00,1.01e+02
-3.24e+00,-2.44e+00,1.32e+02
-3.16e+00,-2.44e+00,1.17e+02
-3.02e+00,-2.36e+00,1.26e+02
-3.00e+00,-2.38e+00,1.29e+02
-2.90e+00,-2.34e+00,1.38e+02
-3.04e+00,-2.34e+00,1.29e+02
-3.31e+00,-2.45e+00,1.15e+02
-2.73e+00,-2.35e+00,1.22e+02
-3.13e+00,-2.36e+00,1.27e+02
-3.20e+00,-2.37e+00,1.61e+02
-3.39e+00,-2.42e+00,1.29e+02
-3.39e+00,-2.48e+00,1.29e+02
-3.19e+00,-2.29e+00,1.42e+02
-2.93e+00,-2.39e+00,1.31e+02
-2.87e+00,-2.37e+00,1.23e+02
-2.97e+00,-2.40e+00,1.20e+02
-2.85e+00,-2.37e+00,1.19e+02
-3.14e+00,-2.44e+00,1.30e+02
-2.88e+00,-2.32e+00,1.25e+02
-2.96e+00,-2.40e+00,1.21e+02
-3.09e+00,-2.33e+00,1.39e+02
-2.91e+00,-2.26e+00,1.29e+02
-3.08e+00,-2.34e+00,1.26e+02
-3.05e+00,-2.38e+00,1.34e+02
-3.02e+00,-2.38e+00,1.28e+02
-3.29e+00,-2.47e+00,1.26e+02
-3.13e+00,-2.36e+00,1.38e+02
-2.93e+00,-2.35e+00,1.46e+02
-3.01e+00,-2.35e+00,1.27e+02
-3.18e+00,-2.43e+00,1.42e+02
-2.97e+00,-2.40e+00,1.49e+02
-2.75e+00,-2.36e+00,1.28e+02
-3.12e+00,-2.36e+00,1.18e+02
-3.63e+00,-2.48e+00,1.44e+02
-2.89e+00,-2.28e+00,1.21e+02
-2.91e+00,-2.35e+00,1.02e+02
-3.32e+00,-2.42e+00,1.28e+02
-2.98e+00,-2.40e+00,1.44e+02
-3.32e+00,-2.47e+00,1.31e+02
-3.06e+00,-2.36e+00,1.41e+02
-2.96e+00,-2.39e+00,1.27e+02
-2.88e+00,-2.31e+00,1.42e+02
-3.24e+00,-2.46e+00,1.48e+02
-2.99e+00,-2.40e+00,1.25e+02
-3.01e+00,-2.38e+00,1.16e+02
-3.11e+00,-2.39e+00,1.27e+02
-3.15e+00,-2.33e+00,1.33e+02
-3.00e+00,-2.26e+00,1.36e+02
-3.15e+00,-2.44e+00,1.21e+02
-3.00e+00,-2.37e+00,1.36e+02
-3.51e+00,-2.51e+00,1.33e+02
-3.23e+00,-2.40e+00,1.28e+02
-3.38e+00,-2.46e+00,1.42e+02
-3.06e+00,-2.24e+00,1.13e+02
-2.92e+00,-2.38e+00,1.07e+02
-2.95e+00,-2.39e+00,1.19e+02
-3.06e+00,-2.27e+00,1.36e+02
-3.23e+00,-2.44e+00,1.26e+02
-3.45e+00,-2.42e+00,1.38e+02
-3.03e+00,-2.33e+00,1.37e+02
-2.89e+00,-2.37e+00,1.17e+02
-3.00e+00,-2.27e+00,1.19e+02
-3.16e+00,-2.34e+00,1.37e+02
-3.25e+00,-2.40e+00,1.32e+02
-2.82e+00,-2.30e+00,1.23e+02
-2.79e+00,-2.34e+00,1.22e+02
-3.22e+00,-2.42e+00,1.38e+02
-3.64e+00,-2.48e+00,1.43e+02
-3.00e+00,-2.39e+00,1.34e+02
-3.45e+00,-2.39e+00,1.35e+02
-3.31e+00,-2.42e+00,1.36e+02
-2.98e+00,-2.32e+00,1.16e+02
-2.90e+00,-2.40e+00,1.28e+02
-2.94e+00,-2.37e+00,1.31e+02
-2.96e+00,-2.36e+00,1.26e+02
-3.56e+00,-2.44e+00,1.22e+02
-3.26e+00,-2.42e+00,1.22e+02
-2.74e+00,-2.28e+00,1.09e+02
-3.40e+00,-2.46e+00,1.05e+02
-2.96e+00,-2.27e+00,1.24e+02
-3.22e+00,-2.45e+00,1.27e+02
-2.98e+00,-2.34e+00,1.01e+02
-2.90e+00,-2.32e+00,1.30e+02
-2.90e+00,-2.29e+00,1.28e+02
-3.09e+00,-2.43e+00,1.30e+02
-3.02e+00,-2.36e+00,1.18e+02
-2.87e+00,-2.39e+00,1.30e+02
-3.08e+00,-2.35e+00,1.27e+02
-3.05e+00,-2.34e+00,1.09e+02
-3.33e+00,-2.40e+00,1.52e+02
-2.86e+00,-2.38e+00,1.26e+02
-3.07e+00,-2.31e+00,1.27e+02
-2.97e+00,-2.40e+00,1.27e+02
-2.93e+00,-2.38e+00,1.44e+02
-3.37e+00,-2.45e+00,1.28e+02
-3.20e+00,-2.44e+00,1.37e+02
-3.16e+00,-2.44e+00,1.24e+02
-3.22e+00,-2.45e+00,1.50e+02
-2.98e+00,-2.32e+00,1.49e+02
-3.35e+00,-2.40e+00,1.35e+02
-3.03e+00,-2.40e+00,1.26e+02
-2.85e+00,-2.29e+00,1.09e+02
-3.02e+00,-2.32e+00,1.43e+02
-2.75e+00,-2.36e+00,1.13e+02
-3.40e+00,-2.37e+00,1.33e+02
-2.98e+00,-2.35e+00,1.47e+02
-2.94e+00,-2.36e+00,1.27e+02
-3.26e+00,-2.48e+00,1.23e+02
-2.84e+00,-2.36e+00,1.25e+02
-3.24e+00,-2.45e+00,1.26e+02
-3.04e+00,-2.29e+00,1.32e+02
-2.99e+00,-2.40e+00,1.33e+02
-2.96e+00,-2.33e+00,1.36e+02
-2.86e+00,-2.31e+00,1.11e+02
-2.93e+00,-2.36e+00,1.21e+02
-3.49e+00,-2.43e+00,1.43e+02
-3.01e+00,-2.38e+00,1.18e+02
-3.37e+00,-2.40e+00,1.42e+02
-2.87e+00,-2.29e+00,1.47e+02
-2.84e+00,-2.35e+00,1.21e+02
-2.93e+00,-2.40e+00,1.32e+02
-3.06e+00,-2.41e+00,1.36e+02
-3.03e+00,-2.41e+00,1.31e+02
-3.15e+00,-2.41e+00,1.31e+02
-2.82e+00,-2.33e+00,1.25e+02
-3.14e+00,-2.44e+00,1.41e+02
-3.05e+00,-2.41e+00,1.49e+02
-2.87e+00,-2.29e+00,1.34e+02
-2.97e+00,-2.37e+00,1.38e+02
-2.88e+00,-2.35e+00,1.39e+02
-3.16e+00,-2.46e+00,1.21e+02
-2.98e+00,-2.39e+00,1.36e+02
-2.88e+00,-2.39e+00,1.29e+02
-3.69e+00,-2.44e+00,1.34e+02
-2.85e+00,-2.37e+00,1.17e+02
-2.96e+00,-2.41e+00,1.30e+02
-2.94e+00,-2.35e+00,1.28e+02
-2.87e+00,-2.28e+00,1.20e+02
-3.05e+00,-2.40e+00,1.36e+02
-2.85e+00,-2.28e+00,1.30e+02
-3.44e+00,-2.41e+00,1.30e+02
-3.08e+00,-2.41e+00,1.43e+02
-2.95e+00,-2.40e+00,1.55e+02
-3.46e+00,-2.50e+00,1.29e+02
-2.82e+00,-2.31e+00,1.28e+02
-2.84e+00,-2.30e+00,9.60e+01
-2.98e+00,-2.42e+00,1.45e+02
-3.20e+00,-2.40e+00,1.43e+02
-3.41e+00,-2.48e+00,1.36e+02
-2.88e+00,-2.36e+00,1.08e+02
-3.18e+00,-2.39e+00,1.32e+02
-2.94e+00,-2.34e+00,1.51e+02
-3.14e+00,-2.38e+00,1.29e+02
-3.30e+00,-2.41e+00,1.37e+02
-3.35e+00,-2.48e+00,1.25e+02
-3.18e+00,-2.41e+00,1.32e+02
-2.94e+00,-2.34e+00,1.33e+02
-2.87e+00,-2.39e+00,1.36e+02
-3.08e+00,-2.40e+00,1.41e+02
-3.07e+00,-2.38e+00,1.42e+02
-3.17e+00,-2.42e+00,1.16e+02
-2.86e+00,-2.31e+00,1.00e+02
-3.05e+00,-2.39e+00,1.30e+02
-3.21e+00,-2.30e+00,1.24e+02
-2.95e+00,-2.39e+00,1.27e+02
-2.91e+00,-2.38e+00,1.26e+02
-2.98e+00,-2.36e+00,1.26e+02
-3.45e+00,-2.37e+00,1.37e+02
-3.20e+00,-2.40e+00,1.13e+02
-3.14e+00,-2.44e+00,1.42e+02
-2.93e+00,-2.36e+00,1.32e+02
-2.95e+00,-2.41e+00,1.19e+02
-3.12e+00,-2.39e+00,1.31e+02
-3.11e+00,-2.43e+00,1.46e+02
-3.29e+00,-2.47e+00,1.48e+02
-3.17e+00,-2.40e+00,1.30e+02
-2.94e+00,-2.28e+00,1.37e+02
-2.81e+00,-2.35e+00,1.18e+02
-3.12e+00,-2.37e+00,1.30e+02
-2.88e+00,-2.38e+00,1.24e+02
-2.82e+00,-2.36e+00,1.32e+02
-3.06e+00,-2.42e+00,1.25e+02
-2.81e+00,-2.32e+00,1.14e+02
-3.26e+00,-2.46e+00,1.24e+02
-3.56e+00,-2.48e+00,1.50e+02
-2.70e+00,-2.34e+00,1.19e+02
-2.89e+00,-2.39e+00,1.07e+02
-2.91e+00,-2.40e+00,1.35e+02
-2.98e+00,-2.40e+00,1.11e+02
-3.31e+00,-2.38e+00,1.18e+02
-3.24e+00,-2.46e+00,1.25e+02
-3.00e+00,-2.38e+00,1.24e+02
-3.16e+00,-2.41e+00,1.53e+02
-3.22e+00,-2.45e+00,1.47e+02
-2.89e+00,-2.37e+00,1.17e+02
-2.84e+00,-2.31e+00,1.30e+02
-3.29e+00,-2.45e+00,1.53e+02
-2.85e+00,-2.39e+00,1.17e+02
-2.99e+00,-2.36e+00,1.23e+02
-2.73e+00,-2.35e+00,1.27e+02
-3.29e+00,-2.38e+00,1.30e+02
-2.97e+00,-2.37e+00,1.17e+02
-3.01e+00,-2.26e+00,1.10e+02
-3.36e+00,-2.45e+00,1.39e+02
-2.76e+00,-2.31e+00,1.11e+02
-3.02e+00,-2.39e+00,1.27e+02
-3.17e+00,-2.40e+00,1.47e+02
-2.97e+00,-2.33e+00,1.39e+02
-2.85e+00,-2.32e+00,1.26e+02
-2.77e+00,-2.31e+00,1.19e+02
-2.74e+00,-2.36e+00,1.13e+02
-2.91e+00,-2.37e+00,9.70e+01
-2.73e+00,-2.22e+00,1.18e+02
-3.16e+00,-2.37e+00,1.29e+02
-2.77e+00,-2.32e+00,1.18e+02
-3.07e+00,-2.39e+00,1.32e+02
-2.91e+00,-2.40e+00,1.43e+02
-2.87e+00,-2.37e+00,1.27e+02
-3.05e+00,-2.36e+00,1.32e+02
-3.29e+00,-2.43e+00,1.48e+02
-2.82e+00,-2.28e+00,1.25e+02
-3.29e+00,-2.41e+00,1.54e+02
-3.32e+00,-2.44e+00,1.23e+02
-2.92e+00,-2.21e+00,1.28e+02
-3.21e+00,-2.41e+00,1.37e+02
-2.90e+00,-2.38e+00,1.10e+02
-3.36e+00,-2.39e+00,1.32e+02
-3.11e+00,-2.43e+00,1.38e+02
-2.92e+00,-2.40e+00,1.15e+02
-3.08e+00,-2.35e+00,1.48e+02
-2.86e+00,-2.20e+00,1.20e+02
-3.22e+00,-2.42e+00,1.33e+02
-3.17e+00,-2.37e+00,1.34e+02
-3.11e+00,-2.38e+00,1.28e+02
-2.89e+00,-2.34e+00,1.35e+02
-3.47e+00,-2.44e+00,1.48e+02
-2.82e+00,-2.35e+00,1.19e+02
-3.34e+00,-2.41e+00,1.44e+02
-2.87e+00,-2.34e+00,1.27e+02
-3.16e+00,-2.35e+00,1.25e+02
-3.07e+00,-2.39e+00,1.28e+02
-3.36e+00,-2.42e+00,1.38e+02
-2.90e+00,-2.32e+00,1.24e+02
-3.30e+00,-2.47e+00,1.17e+02
-3.07e+00,-2.30e+00,1.21e+02
-3.03e+00,-2.41e+00,1.15e+02
-2.87e+00,-2.36e+00,1.25e+02
-3.26e+00,-2.42e+00,1.16e+02
-2.96e+00,-2.40e+00,1.22e+02
-3.01e+00,-2.38e+00,1.18e+02
-3.09e+00,-2.37e+00,1.45e+02
-3.11e+00,-2.36e+00,1.13e+02
-3.58e+00,-2.45e+00,1.28e+02
-3.05e+00,-2.41e+00,1.39e+02
-3.05e+00,-2.40e+00,1.21e+02
-2.97e+00,-2.40e+00,1.32e+02
-3.05e+00,-2.36e+00,1.17e+02
-2.91e+00,-2.39e+00,1.37e+02
-3.06e+00,-2.41e+00,1.63e+02
-2.93e+00,-2.32e+00,1.22e+02
-3.03e+00,-2.37e+00,1.32e+02
-2.78e+00,-2.33e+00,1.19e+02
-2.89e+00,-2.34e+00,1.44e+02
-3.14e+00,-2.42e+00,1.58e+02
-3.05e+00,-2.39e+00,1.35e+02
-3.32e+00,-2.39e+00,1.43e+02
-3.18e+00,-2.32e+00,1.32e+02
-3.11e+00,-2.41e+00,1.33e+02
-3.01e+00,-2.40e+00,1.29e+02
-2.76e+00,-2.37e+00,1.11e+02
-3.05e+00,-2.39e+00,1.34e+02
-3.25e+00,-2.32e+00,1.58e+02
-3.19e+00,-2.37e+00,1.13e+02
-3.09e+00,-2.38e+00,1.36e+02
-2.75e+00,-2.37e+00,1.26e+02
-2.85e+00,-2.31e+00,1.19e+02
-3.13e+00,-2.43e+00,1.22e+02
-2.84e+00,-2.37e+00,1.36e+02
-3.00e+00,-2.40e+00,1.35e+02
-2.82e+00,-2.37e+00,1.35e+02
-3.33e+00,-2.46e+00,1.31e+02
-3.11e+00,-2.36e+00,1.32e+02
-3.35e+00,-2.48e+00,1.42e+02
-3.07e+00,-2.42e+00,1.38e+02
-2.82e+00,-2.34e+00,1.17e+02
-3.49e+00,-2.53e+00,1.41e+02
-2.89e+00,-2.36e+00,1.40e+02
-3.45e+00,-2.26e+00,1.23e+02
-3.00e+00,-2.41e+00,1.46e+02
-2.83e+00,-2.29e+00,1.21e+02
-2.79e+00,-2.33e+00,1.30e+02
-3.34e+00,-2.48e+00,1.35e+02
-3.20e+00,-2.40e+00,1.32e+02
-2.96e+00,-2.40e+00,1.17e+02
-2.90e+00,-2.37e+00,1.11e+02
-3.30e+00,-2.46e+00,1.50e+02
-3.10e+00,-2.30e+00,1.46e+02
-2.94e+00,-2.34e+00,1.04e+02
-2.87e+00,-2.36e+00,1.29e+02
-3.21e+00,-2.40e+00,1.31e+02
-3.32e+00,-2.40e+00,1.46e+02
-3.26e+00,-2.44e+00,1.32e+02
-2.82e+00,-2.36e+00,1.24e+02
-3.00e+00,-2.41e+00,1.19e+02
-3.02e+00,-2.36e+00,1.23e+02
-2.96e+00,-2.38e+00,1.32e+02
